epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788461211	77000	21055276	21051179	0	27143764	8329448
1788461212	76000	21055276	21051179	0	27144128	8329448
1788461213	76000	21055276	21051180	0	27144780	8329448
1788461215	76000	21055276	21051185	0	27145432	8329448
1788461216	76000	21055276	21051184	0	27145432	8329448
1788461217	76000	21055276	21051187	0	27144464	8329448
1788461218	80000	21055276	21051175	0	27144336	8329448
1788461219	90000	21055276	21051175	0	27143968	8329448
1788461220	83000	21055276	21051186	0	27143736	8329448
1788461221	79000	21055276	21051175	0	27143792	8329448
1788461223	79000	21055276	21051176	0	27143704	8329448
1788461224	79000	21055276	21051179	0	27143556	8329448
1788461225	82000	21055276	21051182	0	27145404	8329448
1788461226	82000	21055276	21051178	0	27144752	8329448
1788461227	79000	21055276	21051179	0	27144512	8329448
1788461228	91000	21055276	21051184	0	27145380	8329448
1788461229	91000	21055276	21051177	0	27145328	8329448
1788461230	88000	21055276	21051176	0	27145852	8329448
1788461232	90000	21055276	21051179	0	27145424	8329448
1788461233	90000	21055276	21051176	0	27145260	8329448
1788461234	91000	21055276	21051177	0	27144244	8329448
1788461235	90000	21055276	21051176	0	27144428	8329448
1788461236	79000	21055276	21051179	0	27144032	8329448
1788461237	77000	21055276	21051171	0	27143640	8329448
1788461238	75000	21055276	21051177	0	27143744	8329448
1788461239	77000	21055276	21051176	0	27143744	8329448
1788461241	79000	21055276	21051179	0	27144288	8329448
1788461242	79000	21055276	21051176	0	27144360	8329448
1788461243	79000	21055276	21051168	0	27144364	8329448
1788461244	79000	21055276	21051172	0	27144476	8329448
1788461245	80000	21055276	21051177	0	27144616	8329448
1788461246	83000	21055276	21051172	0	27145332	8329448
1788461247	82000	21055276	21051176	0	27145608	8329448
1788461249	80000	21055276	21051171	0	27145936	8329448
1788461250	83000	21055276	21051173	0	27146048	8329448
1788461251	79000	21055276	21051179	0	27145388	8329448
1788461252	83000	21055276	21051172	0	27146060	8329448
1788461253	82000	21055276	21051169	0	27145820	8329448
1788461254	79000	21055276	21051171	0	27145444	8329448
1788461255	79000	21055276	21051171	0	27145216	8329448
1788461256	79000	21055276	21051169	0	27144724	8329448
1788461258	80000	21055276	21051169	0	27144604	8329448
1788461259	79000	21055276	21051177	0	27144704	8329448
1788461260	79000	21055276	21051171	0	27144704	8329448
1788461261	80000	21055276	21051172	0	27145612	8329448
1788461262	79000	21055276	21051172	0	27145472	8329448
1788461263	80000	21055276	21051179	0	27145252	8329448
1788461264	79000	21055276	21051179	0	27145616	8329448
1788461266	78000	21055276	21051179	0	27145632	8329448
1788461267	79000	21055276	21051171	0	27145128	8329448
1788461268	80000	21055276	21051172	0	27144988	8329448
1788461269	79000	21055276	21051176	0	27145856	8329448
1788461270	80000	21055276	21051170	0	27145856	8329448
1788461271	80000	21055276	21051168	0	27146064	8329448
1788461272	79000	21055276	21051172	0	27145212	8329448
1788461273	78000	21055276	21051172	0	27145028	8329448
1788461275	80000	21055276	21051172	0	27145072	8329448
1788461276	80000	21055276	21051168	0	27145488	8329448
1788461277	79000	21055276	21051170	0	27145360	8329448
1788461278	89000	21055276	21051176	0	27144332	8329448
1788461279	90000	21055276	21051167	0	27143624	8329448
1788461280	90000	21055276	21051157	0	27142844	8329448
1788461281	90000	21055276	21051159	0	27142564	8329448
1788461283	91000	21055276	21051159	0	27143004	8329448
1788461284	90000	21055276	21051167	0	27143160	8329448
1788461285	89000	21055276	21051167	0	27142844	8329448
1788461286	90000	21055276	21051167	0	27143188	8329448
1788461287	88000	21055276	21051158	0	27143328	8329448
1788461288	91000	21055276	21051165	0	27143332	8329448
1788461289	86000	21055276	21051165	0	27143072	8329448
1788461290	90000	21055276	21051158	0	27142316	8329448
1788461292	91000	21055276	21051159	0	27142280	8329448
1788461293	85000	21055276	21051157	0	27142516	8329448
1788461294	92000	21055276	21051161	0	27142680	8329448
1788461295	92000	21055276	21051168	0	27143044	8329448
1788461296	86000	21055276	21051168	0	27143724	8329448
1788461297	89000	21055276	21051157	0	27143708	8329448
1788461298	79000	21055276	21051166	0	27143576	8329448
1788461300	79000	21055276	21051167	0	27143324	8329448
1788461301	77000	21055276	21051159	0	27143700	8329448
1788461302	79000	21055276	21051159	0	27143952	8329448
1788461303	78000	21055276	21051157	0	27143828	8329448
1788461304	80000	21055276	21051165	0	27144180	8329448
1788461305	79000	21055276	21051165	0	27143928	8329448
1788461306	79000	21055276	21051165	0	27143452	8329448
1788461307	75000	21055276	21051161	0	27143952	8329448
1788461309	76000	21055276	21051161	0	27143716	8329448
1788461310	80000	21055276	21051161	0	27143952	8329448
1788461311	78000	21055276	21051165	0	27144668	8329448
1788461312	79000	21055276	21051165	0	27144260	8329448
1788461313	76000	21055276	21051167	0	27145088	8329448
1788461314	80000	21055276	21051161	0	27144660	8329448
1788461315	75000	21055276	21051166	0	27144460	8329448
1788461316	76000	21055276	21051159	0	27145340	8329448
1788461318	78000	21055276	21051159	0	27144848	8329448
1788461319	86000	21055276	21051157	0	27144596	8329448
1788461320	85000	21055276	21051167	0	27144096	8329448
1788461321	79000	21055276	21051159	0	27144236	8329448
1788461322	79000	21055276	21051168	0	27143192	8329448
1788461323	77000	21055276	21051161	0	27143432	8329448
1788461324	77000	21055276	21051166	0	27143936	8329448
1788461326	76000	21055276	21051161	0	27143556	8329448
1788461327	79000	21055276	21051159	0	27143744	8329448
1788461328	79000	21055276	21051157	0	27144028	8329448
1788461329	90000	21055276	21051161	0	27143696	8329448
1788461330	90000	21055276	21051165	0	27143652	8329448
1788461331	90000	21055276	21051162	0	27143500	8329448
1788461332	90000	21055276	21051162	0	27143752	8329448
1788461333	90000	21055276	21051159	0	27143024	8329448
1788461335	89000	21055276	21051165	0	27143284	8329448
1788461336	90000	21055276	21051159	0	27143284	8329448
1788461337	83000	21055276	21051166	0	27143036	8329448
1788461338	80000	21055276	21051182	0	27143952	8329448
1788461339	80000	21055276	21051176	0	27141628	8329492
1788461340	80000	21055276	21051175	0	27143304	8329492
1788461341	82000	21055276	21051174	0	27143268	8329492
1788461343	79000	21055276	21051176	0	27142308	8329492
1788461344	80000	21055276	21051176	0	27143148	8329492
1788461345	83000	21055276	21051176	0	27142972	8329492
1788461346	80000	21055276	21051175	0	27141900	8329492
1788461347	82000	21055276	21051185	0	27141648	8329492
1788461348	86000	21055276	21051181	0	27141396	8329492
1788461349	85000	21055276	21051174	0	27141896	8329492
1788461350	85000	21055276	21051178	0	27143396	8329492
1788461352	82000	21055276	21051175	0	27145328	8329492
1788461353	88000	21055276	21051175	0	27145328	8329492
1788461354	85000	21055276	21051178	0	27144824	8329492
1788461355	85000	21055276	21051176	0	27144840	8329492
1788461356	79000	21055276	21051181	0	27144588	8329492
1788461357	80000	21055276	21051182	0	27144336	8329492
1788461358	80000	21055276	21051176	0	27144336	8329492
1788461360	83000	21055276	21051174	0	27143004	8329492
1788461361	79000	21055276	21051181	0	27142660	8329496
1788461362	79000	21055276	21051166	0	27143412	8329496
1788461363	80000	21055276	21051167	0	27143276	8329496
1788461364	80000	21055276	21051167	0	27142016	8329496
1788461365	79000	21055276	21051167	0	27142520	8329496
1788461366	83000	21055276	21051164	0	27142016	8329496
1788461367	86000	21055276	21051172	0	27141764	8329496
1788461369	83000	21055276	21051167	0	27141260	8329496
1788461370	78000	21055276	21051165	0	27140756	8329496
1788461371	83000	21055276	21051165	0	27140504	8329496
1788461372	76000	21055276	21051165	0	27141472	8329496
1788461373	87000	21055276	21051167	0	27141484	8329496
1788461374	87000	21055276	21051174	0	27141480	8329496
1788461375	87000	21055276	21051166	0	27141372	8329496
1788461377	83000	21055276	21051167	0	27141624	8329496
1788461378	83000	21055276	21051165	0	27141120	8329496
1788461379	83000	21055276	21051172	0	27141232	8329496
1788461380	85000	21055276	21051164	0	27141624	8329496
1788461381	85000	21055276	21051166	0	27141372	8329496
1788461382	83000	21055276	21051172	0	27141372	8329496
1788461383	83000	21055276	21051165	0	27141120	8329496
1788461384	85000	21055276	21051167	0	27141056	8329496
1788461386	85000	21055276	21051166	0	27140928	8329496
1788461387	82000	21055276	21051167	0	27141900	8329496
1788461388	83000	21055276	21051168	0	27142124	8329496
1788461389	85000	21055276	21051173	0	27141884	8329496
1788461390	87000	21055276	21051167	0	27142168	8329496
1788461391	85000	21055276	21051171	0	27141752	8329496
1788461392	84000	21055276	21051167	0	27140792	8329496
1788461394	86000	21055276	21051166	0	27140160	8329496
1788461395	82000	21055276	21051166	0	27140024	8329496
1788461396	86000	21055276	21051164	0	27140024	8329496
1788461397	86000	21055276	21051174	0	27139772	8329496
1788461398	83000	21055276	21051175	0	27140404	8329496
1788461399	85000	21055276	21051167	0	27139648	8329496
1788461400	85000	21055276	21051172	0	27139440	8329496
1788461401	83000	21055276	21051175	0	27140056	8329496
1788461403	86000	21055276	21051166	0	27140196	8329496
1788461404	83000	21055276	21051164	0	27139328	8329496
1788461405	83000	21055276	21051165	0	27139552	8329496
1788461406	86000	21055276	21051166	0	27140288	8329496
1788461407	86000	21055276	21051167	0	27141132	8329496
1788461408	82000	21055276	21051164	0	27140932	8329496
1788461409	82000	21055276	21051167	0	27140568	8329496
1788461411	83000	21055276	21051165	0	27140504	8329496
1788461412	82000	21055276	21051167	0	27140648	8329496
1788461413	86000	21055276	21051174	0	27140396	8329496
1788461414	87000	21055276	21051167	0	27140900	8329496
1788461415	82000	21055276	21051165	0	27141152	8329496
1788461416	83000	21055276	21051171	0	27141152	8329496
1788461417	82000	21055276	21051165	0	27141144	8329496
1788461418	86000	21055276	21051171	0	27141760	8329496
1788461420	86000	21055276	21051172	0	27141696	8329496
1788461421	86000	21055276	21051167	0	27141288	8329496
1788461422	82000	21055276	21051168	0	27141840	8329496
1788461423	86000	21055276	21051171	0	27140980	8329496
1788461424	83000	21055276	21051168	0	27140732	8329496
1788461425	86000	21055276	21051165	0	27141136	8329496
1788461426	86000	21055276	21051166	0	27140296	8329496
1788461428	83000	21055276	21051174	0	27140104	8329496
1788461429	78000	21055276	21051175	0	27139864	8329496
1788461430	82000	21055276	21051165	0	27140732	8329496
1788461431	86000	21055276	21051175	0	27140444	8329496
1788461432	85000	21055276	21051167	0	27140448	8329496
1788461433	87000	21055276	21051165	0	27140264	8329496
1788461434	85000	21055276	21051164	0	27140412	8329496
1788461435	86000	21055276	21051167	0	27140284	8329496
1788461437	81000	21055276	21051166	0	27140144	8329496
1788461438	87000	21055276	21051175	0	27140068	8329496
1788461439	85000	21055276	21051165	0	27139804	8329496
1788461440	80000	21055276	21051166	0	27140236	8329496
1788461441	83000	21055276	21051175	0	27139984	8329496
1788461442	80000	21055276	21051168	0	27139744	8329496
1788461443	80000	21055276	21051167	0	27139820	8329496
1788461445	79000	21055276	21051166	0	27140072	8329496
1788461446	80000	21055276	21051175	0	27139832	8329496
1788461447	90000	21055276	21051168	0	27139676	8329496
1788461448	90000	21055276	21051174	0	27139668	8329496
1788461449	90000	21055276	21051166	0	27140252	8329496
1788461450	91000	21055276	21051172	0	27140328	8329496
1788461451	92000	21055276	21051167	0	27140300	8329496
1788461452	90000	21055276	21051175	0	27140096	8329496
1788461454	90000	21055276	21051167	0	27140460	8329496
1788461455	91000	21055276	21051168	0	27140428	8329496
1788461456	89000	21055276	21051164	0	27140680	8329496
1788461457	76000	21055276	21051165	0	27140932	8329496
1788461458	77000	21055276	21051172	0	27141128	8329496
1788461459	78000	21055276	21051165	0	27141180	8329496
1788461460	79000	21055276	21051174	0	27140940	8329496
1788461461	80000	21055276	21051174	0	27140724	8329496
1788461463	77000	21055276	21051167	0	27140232	8329496
1788461464	75000	21055276	21051166	0	27140032	8329496
1788461465	77000	21055276	21051165	0	27140564	8329496
1788461466	76000	21055276	21051171	0	27141232	8329496
1788461467	77000	21055276	21051168	0	27140364	8329496
1788461468	79000	21055276	21051164	0	27140520	8329496
1788461469	76000	21055276	21051166	0	27141136	8329496
1788461471	76000	21055276	21051166	0	27140044	8329496
1788461472	76000	21055276	21051168	0	27140144	8329496
1788461473	76000	21055276	21051165	0	27140144	8329496
1788461474	79000	21055276	21051175	0	27140764	8329496
1788461475	77000	21055276	21051165	0	27140652	8329496
1788461476	77000	21055276	21051167	0	27140020	8329496
1788461477	77000	21055276	21051164	0	27140132	8329496
1788461478	76000	21055276	21051171	0	27140404	8329496
1788461480	77000	21055276	21051165	0	27140764	8329496
1788461481	77000	21055276	21051171	0	27141140	8329496
1788461482	79000	21055276	21051167	0	27140040	8329496
1788461483	79000	21055276	21051167	0	27140468	8329496
1788461484	76000	21055276	21051166	0	27141164	8329496
1788461485	79000	21055276	21051166	0	27140704	8329496
1788461486	77000	21055276	21051166	0	27140292	8329496
1788461488	76000	21055276	21051173	0	27140212	8329496
1788461489	85000	21055276	21051166	0	27140264	8329496
1788461490	86000	21055276	21051164	0	27139920	8329496
1788461491	86000	21055276	21051171	0	27139696	8329496
1788461492	77000	21055276	21051165	0	27139892	8329496
1788461493	79000	21055276	21051166	0	27140124	8329496
1788461494	79000	21055276	21051165	0	27140264	8329496
1788461495	80000	21055276	21051174	0	27140012	8329496
1788461497	79000	21055276	21051164	0	27140592	8329496
1788461498	79000	21055276	21051167	0	27140928	8329496
1788461499	79000	21055276	21051168	0	27140928	8329496
1788461500	79000	21055276	21051165	0	27140916	8329496
1788461501	78000	21055276	21051166	0	27140272	8329496
1788461502	79000	21055276	21051166	0	27140956	8329496
1788461503	78000	21055276	21051164	0	27140844	8329496
1788461505	82000	21055276	21051164	0	27140612	8329496
1788461506	86000	21055276	21051164	0	27140324	8329496
1788461507	86000	21055276	21051162	0	27140440	8329496
1788461508	86000	21055276	21051164	0	27139916	8329496
1788461509	86000	21055276	21051162	0	27139916	8329496
1788461510	79000	21055276	21051166	0	27139424	8329496
1788461511	90000	21055276	21051164	0	27139396	8329496
1788461512	90000	21055276	21051171	0	27139508	8329496
1788461514	90000	21055276	21051165	0	27139396	8329496
1788461515	90000	21055276	21051164	0	27139648	8329496
1788461516	86000	21055276	21051165	0	27139864	8329496
1788461517	90000	21055276	21051164	0	27139772	8329496
1788461518	89000	21055276	21051173	0	27139660	8329496
1788461519	92000	21055276	21051164	0	27139408	8329496
1788461520	83000	21055276	21051169	0	27138628	8329496
1788461521	83000	21055276	21051162	0	27139172	8329496
1788461523	79000	21055276	21051166	0	27139008	8329496
1788461524	79000	21055276	21051162	0	27139328	8329496
1788461525	79000	21055276	21051169	0	27139612	8329496
1788461526	79000	21055276	21051165	0	27139360	8329496
1788461527	80000	21055276	21051172	0	27140136	8329496
1788461528	86000	21055276	21051164	0	27140276	8329496
1788461529	86000	21055276	21051166	0	27139156	8329496
1788461531	79000	21055276	21051164	0	27138260	8329496
1788461532	78000	21055276	21051165	0	27138624	8329496
1788461533	80000	21055276	21051171	0	27138256	8329496
1788461534	82000	21055276	21051174	0	27138164	8329496
1788461535	83000	21055276	21051169	0	27137152	8329496
1788461536	77000	21055276	21051169	0	27137492	8329496
1788461537	79000	21055276	21051170	0	27137912	8329496
1788461538	76000	21055276	21051170	0	27137260	8329496
1788461540	79000	21055276	21051174	0	27136656	8329496
1788461541	79000	21055276	21051168	0	27136580	8329496
1788461542	76000	21055276	21051174	0	27136672	8329496
1788461543	86000	21055276	21051176	0	27137200	8329496
1788461544	86000	21055276	21051167	0	27137580	8329496
1788461545	92000	21055276	21051167	0	27137488	8329496
1788461546	91000	21055276	21051174	0	27137996	8329496
1788461548	90000	21055276	21051167	0	27138392	8329496
1788461549	79000	21055276	21051174	0	27137660	8329496
1788461550	80000	21055276	21051169	0	27137568	8329496
1788461551	78000	21055276	21051167	0	27138016	8329496
1788461552	83000	21055276	21051167	0	27138304	8329496
1788461553	80000	21055276	21051169	0	27138336	8329496
1788461554	76000	21055276	21051169	0	27138136	8329496
1788461555	75000	21055276	21051176	0	27138648	8329496
1788461557	90000	21055276	21051167	0	27138500	8329496
1788461558	86000	21055276	21051169	0	27139116	8329496
1788461559	88000	21055276	21051174	0	27138608	8329496
1788461560	90000	21055276	21051168	0	27138808	8329496
1788461561	90000	21055276	21051167	0	27139088	8329496
1788461562	77000	21055276	21051177	0	27138568	8329496
1788461563	76000	21055276	21051169	0	27138940	8329496
1788461565	77000	21055276	21051174	0	27138368	8329496
1788461566	76000	21055276	21051167	0	27138744	8329496
1788461567	76000	21055276	21051167	0	27138156	8329496
1788461568	76000	21055276	21051177	0	27138036	8329496
1788461569	79000	21055276	21051170	0	27137716	8329500
1788461570	77000	21055276	21051167	0	27138048	8329500
1788461571	76000	21055276	21051167	0	27138552	8329500
1788461572	76000	21055276	21051173	0	27138804	8329500
1788461574	79000	21055276	21051169	0	27139192	8329500
1788461575	77000	21055276	21051167	0	27139164	8329500
1788461576	76000	21055276	21051170	0	27139148	8329500
1788461577	79000	21055276	21051166	0	27139980	8329500
1788461578	79000	21055276	21051177	0	27139728	8329500
1788461579	76000	21055276	21051168	0	27139540	8329500
1788461580	90000	21055276	21051177	0	27139120	8329500
1788461582	88000	21055276	21051181	0	27138812	8329500
1788461583	91000	21055276	21051177	0	27138812	8329500
1788461584	90000	21055276	21051182	0	27138896	8329500
1788461585	90000	21055276	21051169	0	27139252	8329500
1788461586	88000	21055276	21051177	0	27139068	8329500
1788461587	90000	21055276	21051171	0	27138752	8329500
1788461588	89000	21055276	21051177	0	27138584	8329500
1788461589	89000	21055276	21051172	0	27138780	8329500
1788461591	90000	21055276	21051173	0	27137868	8329500
1788461592	89000	21055276	21051181	0	27138204	8329500
1788461593	90000	21055276	21051170	0	27138340	8329500
1788461594	86000	21055276	21051172	0	27138876	8329500
1788461595	86000	21055276	21051176	0	27138600	8329500
1788461596	91000	21055276	21051174	0	27139596	8329500
1788461597	90000	21055276	21051177	0	27140108	8329500
1788461599	90000	21055276	21051170	0	27140108	8329500
1788461600	91000	21055276	21051170	0	27140392	8329500
1788461601	86000	21055276	21051177	0	27140528	8329500
1788461602	91000	21055276	21051171	0	27140968	8329500
1788461603	90000	21055276	21051170	0	27140464	8329500
1788461604	90000	21055276	21051169	0	27140464	8329500
1788461605	90000	21055276	21051181	0	27140668	8329500
1788461606	90000	21055276	21051173	0	27140856	8329500
1788461608	89000	21055276	21051171	0	27140280	8329500
1788461609	86000	21055276	21051178	0	27140676	8329500
1788461610	86000	21055276	21051178	0	27141472	8329500
1788461611	90000	21055276	21051170	0	27140776	8329500
1788461612	90000	21055276	21051170	0	27139972	8329500
1788461613	90000	21055276	21051170	0	27139040	8329500
1788461614	76000	21055276	21051170	0	27139404	8329500
1788461615	76000	21055276	21051172	0	27139908	8329500
1788461617	77000	21055276	21051172	0	27140504	8329500
1788461618	76000	21055276	21051173	0	27139072	8329500
1788461619	76000	21055276	21051172	0	27139160	8329500
1788461620	77000	21055276	21051171	0	27138356	8329500
1788461621	76000	21055276	21051172	0	27138356	8329500
1788461622	77000	21055276	21051170	0	27138068	8329500
1788461623	75000	21055276	21051171	0	27137300	8329500
1788461625	76000	21055276	21051173	0	27137476	8329500
1788461626	76000	21055276	21051176	0	27138216	8329500
1788461627	76000	21055276	21051172	0	27138196	8329500
1788461628	76000	21055276	21051173	0	27138116	8329500
1788461629	77000	21055276	21051170	0	27137204	8329500
1788461630	76000	21055276	21051170	0	27137088	8329500
1788461631	77000	21055276	21051172	0	27137528	8329500
1788461633	76000	21055276	21051178	0	27137416	8329500
1788461634	90000	21055276	21051170	0	27137236	8329500
1788461635	91000	21055276	21051170	0	27136608	8329500
1788461636	91000	21055276	21051172	0	27137084	8329500
1788461637	92000	21055276	21051172	0	27137084	8329500
1788461638	88000	21055276	21051172	0	27137196	8329500
1788461639	90000	21055276	21051172	0	27136540	8329500
1788461640	88000	21055276	21051177	0	27136564	8329500
1788461642	90000	21055276	21051172	0	27136072	8329500
1788461643	91000	21055276	21051170	0	27136028	8329500
1788461644	90000	21055276	21051173	0	27136336	8329500
1788461645	86000	21055276	21051172	0	27136732	8329500
1788461646	91000	21055276	21051181	0	27136656	8329500
1788461647	89000	21055276	21051181	0	27136656	8329500
1788461648	90000	21055276	21051177	0	27136568	8329500
1788461649	91000	21055276	21051170	0	27136064	8329500
1788461651	91000	21055276	21051172	0	27137156	8329500
1788461652	88000	21055276	21051178	0	27137352	8329500
1788461653	80000	21055276	21051169	0	27137668	8329500
1788461654	80000	21055276	21051171	0	27137304	8329500
1788461655	82000	21055276	21051178	0	27136800	8329500
1788461656	78000	21055276	21051170	0	27137232	8329500
1788461657	82000	21055276	21051169	0	27137492	8329500
1788461659	77000	21055276	21051173	0	27136844	8329500
1788461660	79000	21055276	21051181	0	27138200	8329500
1788461661	82000	21055276	21051172	0	27137508	8329500
1788461662	80000	21055276	21051172	0	27136612	8329500
1788461663	83000	21055276	21051170	0	27136928	8329500
1788461664	86000	21055276	21051173	0	27137180	8329500
1788461665	87000	21055276	21051169	0	27137096	8329500
1788461666	82000	21055276	21051173	0	27137096	8329500
1788461668	86000	21055276	21051170	0	27136956	8329500
1788461669	89000	21055276	21051178	0	27137100	8329500
1788461670	90000	21055276	21051169	0	27136868	8329500
1788461671	90000	21055276	21051177	0	27137796	8329500
1788461672	89000	21055276	21051179	0	27137496	8329500
1788461673	86000	21055276	21051179	0	27138336	8329500
1788461674	90000	21055276	21051171	0	27137600	8329500
1788461676	84000	21055276	21051172	0	27137824	8329500
1788461677	75000	21055276	21051172	0	27137824	8329500
1788461678	78000	21055276	21051170	0	27138000	8329500
1788461679	76000	21055276	21051173	0	27138300	8329500
1788461680	76000	21055276	21051173	0	27138120	8329500
1788461681	76000	21055276	21051171	0	27137924	8329500
1788461682	77000	21055276	21051172	0	27138040	8329500
1788461683	75000	21055276	21051172	0	27137900	8329500
1788461685	90000	21055276	21051172	0	27137720	8329500
1788461686	91000	21055276	21051169	0	27137892	8329500
1788461687	90000	21055276	21051172	0	27138528	8329500
1788461688	90000	21055276	21051170	0	27138228	8329500
1788461689	90000	21055276	21051172	0	27137988	8329500
1788461690	92000	21055276	21051181	0	27137988	8329500
1788461691	79000	21055276	21051172	0	27138160	8329500
1788461693	79000	21055276	21051178	0	27137860	8329500
1788461694	79000	21055276	21051172	0	27138092	8329500
1788461695	91000	21055276	21051171	0	27138040	8329500
1788461696	88000	21055276	21051172	0	27138384	8329500
1788461697	90000	21055276	21051170	0	27138688	8329500
1788461698	90000	21055276	21051172	0	27138028	8329500
1788461699	89000	21055276	21051171	0	27137780	8329500
1788461700	91000	21055276	21051172	0	27137352	8329500
1788461702	90000	21055276	21051170	0	27137720	8329500
1788461703	83000	21055276	21051172	0	27137740	8329500
1788461704	85000	21055276	21051176	0	27138044	8329500
1788461705	85000	21055276	21051178	0	27138156	8329500
1788461706	85000	21055276	21051170	0	27138660	8329500
1788461707	85000	21055276	21051170	0	27138636	8329500
1788461708	85000	21055276	21051171	0	27137740	8329500
1788461709	85000	21055276	21051172	0	27137688	8329500
1788461711	83000	21055276	21051178	0	27138224	8329500
1788461712	85000	21055276	21051172	0	27138212	8329500
1788461713	87000	21055276	21051173	0	27138612	8329500
1788461714	86000	21055276	21051177	0	27138612	8329500
1788461715	86000	21055276	21051178	0	27138380	8329500
1788461716	87000	21055276	21051176	0	27137804	8329500
1788461717	83000	21055276	21051170	0	27137848	8329500
1788461719	87000	21055276	21051170	0	27137944	8329500
1788461720	87000	21055276	21051176	0	27137280	8329500
1788461721	85000	21055276	21051170	0	27137056	8329500
1788461722	85000	21055276	21051177	0	27137116	8329500
1788461723	83000	21055276	21051170	0	27138016	8329500
1788461724	85000	21055276	21051172	0	27138320	8329500
1788461725	82000	21055276	21051172	0	27138340	8329500
1788461726	83000	21055276	21051172	0	27138088	8329500
1788461728	85000	21055276	21051172	0	27138340	8329500
1788461729	83000	21055276	21051172	0	27138172	8329500
1788461730	85000	21055276	21051176	0	27138468	8329500
1788461731	85000	21055276	21051170	0	27138632	8329500
1788461732	82000	21055276	21051173	0	27138500	8329500
1788461733	83000	21055276	21051170	0	27138876	8329500
1788461734	85000	21055276	21051170	0	27139128	8329500
1788461736	83000	21055276	21051172	0	27139128	8329500
1788461737	79000	21055276	21051170	0	27139520	8329500
1788461738	78000	21055276	21051169	0	27139020	8329500
1788461739	76000	21055276	21051173	0	27138908	8329500
1788461740	76000	21055276	21051177	0	27138116	8329500
1788461741	77000	21055276	21051172	0	27138044	8329500
1788461742	77000	21055276	21051173	0	27137568	8329500
1788461743	77000	21055276	21051173	0	27137792	8329500
1788461745	76000	21055276	21051170	0	27138204	8329500
1788461746	76000	21055276	21051172	0	27138344	8329500
1788461747	90000	21055276	21051170	0	27138776	8329500
1788461748	91000	21055276	21051171	0	27138048	8329500
1788461749	90000	21055276	21051181	0	27137732	8329500
1788461750	79000	21055276	21051172	0	27137668	8329500
1788461751	78000	21055276	21051173	0	27137564	8329500
1788461753	80000	21055276	21051172	0	27137248	8329500
1788461754	79000	21055276	21051171	0	27137248	8329500
1788461755	80000	21055276	21051178	0	27137248	8329500
1788461756	79000	21055276	21051173	0	27137404	8329500
1788461757	80000	21055276	21051177	0	27136548	8329500
1788461758	80000	21055276	21051171	0	27136744	8329500
1788461759	79000	21055276	21051172	0	27137108	8329500
1788461760	79000	21055276	21051172	0	27137692	8329500
1788461762	80000	21055276	21051172	0	27137600	8329500
1788461763	83000	21055276	21051173	0	27137676	8329500
1788461764	83000	21055276	21051173	0	27137152	8329500
1788461765	80000	21055276	21051171	0	27136272	8329500
1788461766	80000	21055276	21051178	0	27136600	8329500
1788461767	83000	21055276	21051170	0	27135640	8329500
1788461768	80000	21055276	21051178	0	27135964	8329500
1788461770	83000	21055276	21051178	0	27136136	8329500
1788461771	80000	21055276	21051172	0	27137224	8329500
1788461772	79000	21055276	21051177	0	27137276	8329500
1788461773	79000	21055276	21051170	0	27137024	8329500
1788461774	90000	21055276	21051172	0	27137136	8329500
1788461775	92000	21055276	21051172	0	27136472	8329500
1788461776	91000	21055276	21051173	0	27136184	8329500
1788461777	89000	21055276	21051178	0	27136420	8329500
1788461779	90000	21055276	21051172	0	27136832	8329500
1788461780	86000	21055276	21051172	0	27136720	8329500
1788461781	90000	21055276	21051179	0	27136216	8329500
1788461782	91000	21055276	21051170	0	27136912	8329500
1788461783	89000	21055276	21051170	0	27137024	8329500
1788461784	91000	21055276	21051177	0	27136728	8329500
1788461785	85000	21055276	21051173	0	27136804	8329500
1788461787	85000	21055276	21051170	0	27137104	8329500
1788461788	85000	21055276	21051176	0	27137340	8329500
1788461789	91000	21055276	21051177	0	27137652	8329500
1788461790	91000	21055276	21051170	0	27137036	8329500
1788461791	89000	21055276	21051171	0	27137040	8329500
1788461792	80000	21055276	21051176	0	27137012	8329500
1788461793	82000	21055276	21051177	0	27137168	8329500
1788461794	79000	21055276	21051171	0	27137048	8329500
1788461796	83000	21055276	21051170	0	27136796	8329500
1788461797	79000	21055276	21051172	0	27137328	8329500
1788461798	80000	21055276	21051170	0	27137128	8329500
1788461799	82000	21055276	21051172	0	27136900	8329500
1788461800	90000	21055276	21051170	0	27138088	8329500
1788461801	86000	21055276	21051170	0	27138340	8329500
1788461802	90000	21055276	21051172	0	27138716	8329500
1788461804	90000	21055276	21051172	0	27138372	8329500
1788461805	90000	21055276	21051170	0	27138728	8329500
1788461806	90000	21055276	21051176	0	27139044	8329500
1788461807	89000	21055276	21051172	0	27139088	8329500
1788461808	89000	21055276	21051179	0	27138836	8329500
1788461809	86000	21055276	21051179	0	27138840	8329500
1788461810	79000	21055276	21051172	0	27139092	8329500
1788461811	79000	21055276	21051171	0	27137948	8329500
1788461813	86000	21055276	21051169	0	27138024	8329500
1788461814	86000	21055276	21051170	0	27138760	8329500
1788461815	86000	21055276	21051175	0	27139136	8329500
1788461816	83000	21055276	21051177	0	27139352	8329500
1788461817	86000	21055276	21051175	0	27139384	8329500
