epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785585888	context	7548	22996896	22992302	0	104072200	0	21414088	8085520	2734	139	2815	90000
1785585890	context	7550	22996896	22992300	0	104072200	0	21413836	8085520	2734	139	2815	88000
1785585892	context	7552	22996896	22992303	0	104072200	0	21415416	8085520	2734	139	2815	88000
1785585895	context	7555	22996896	22992302	0	104072200	0	21419056	8085520	2734	139	2815	79000
1785585897	context	7557	22996896	22992300	0	104072200	0	21420996	8085520	2734	139	2815	90000
1785585899	context	7559	22132324	22127729	0	104073747	0	22290596	8085520	2734	139	2815	90000
1785585902	context	7562	23003296	22998702	0	104295198	0	21419420	8085520	2734	139	2815	90000
1785585904	context	7564	23003296	22998702	0	104295198	0	21419156	8085520	2734	139	2815	90000
1785585906	context	7566	23003296	22998700	0	104295198	0	21420680	8085520	2734	139	2815	87000
1785585909	context	7569	23003296	22998702	0	104295198	0	21421104	8085520	2734	139	2815	88000
1785585911	context	7571	23003296	22998700	0	104295198	0	21420864	8085520	2734	139	2815	81000
1785585913	context	7573	23003296	22998700	0	104295198	0	21420864	8085520	2734	139	2815	90000
1785585916	context	7576	23003296	22998698	0	104295198	0	21420900	8085520	2734	139	2815	90000
1785585918	context	7578	23003296	22998695	0	104295198	0	21420904	8085520	2734	139	2815	90000
1785585920	context	7580	23003296	22998700	0	104295198	0	21420912	8085520	2734	139	2815	87000
1785585922	context	7582	23003296	22998697	0	104295198	0	21421256	8085520	2734	139	2815	87000
1785585925	context	7585	23003296	22998697	0	104295198	0	21421884	8085520	2734	139	2815	86000
1785585927	context	7587	22136668	22132067	0	104299726	0	22289172	8085520	2734	139	2815	82000
1785585929	context	7589	23009696	23005095	0	104521014	0	21430076	8085520	2734	139	2815	91000
1785585932	context	7592	23009696	23005097	0	104521014	0	21429320	8085520	2734	139	2815	90000
1785585934	context	7594	23009696	23005097	0	104521022	0	21429680	8085520	2734	139	2815	90000
1785585936	context	7596	23009696	23005099	0	104521022	0	21429428	8085520	2734	139	2815	87000
1785585939	context	7599	23009696	23005095	0	104521022	0	21429372	8085520	2734	139	2815	85000
1785585941	context	7601	23009696	23005097	0	104521022	0	21428840	8085520	2734	139	2815	83000
1785585943	context	7603	23009696	23005097	0	104521022	0	21428588	8085520	2734	139	2815	90000
1785585946	context	7606	23009696	23005097	0	104521022	0	21428592	8085520	2734	139	2815	91000
1785585948	context	7608	23009696	23005096	0	104521022	0	21428352	8085520	2734	139	2815	91000
1785585950	context	7610	23009696	23005095	0	104521022	0	21428364	8085520	2734	139	2815	88000
1785585953	context	7613	23009696	23005098	0	104521022	0	21428396	8085520	2734	139	2815	88000
1785585955	context	7615	23016096	23011498	0	104746954	0	21426232	8085520	2734	139	2815	87000
1785585957	context	7617	23022496	23017898	0	104970365	0	21393780	8085520	2734	139	2815	87000
1785585960	context	7620	23028896	23024301	0	105197833	0	21412252	8085520	2734	139	2815	88000
1785585962	context	7622	23035296	23030699	0	105423985	0	21395584	8085520	2734	139	2815	86000
1785585964	context	7624	22171412	22166811	0	105648609	0	21378776	8085520	2734	139	2815	85000
1785585967	context	7627	23041696	23037099	0	105648609	0	21374236	8085520	2734	139	2815	83000
1785585969	context	7629	23041696	23037101	0	105648609	0	21366044	8085520	2734	139	2815	90000
1785585971	context	7631	23041696	23037099	0	105648609	0	21365176	8085520	2734	139	2815	91000
1785585974	context	7634	23041696	23037099	0	105648609	0	21364796	8085520	2734	139	2815	90000
1785585976	context	7636	23041696	23037100	0	105648609	0	21364292	8085520	2734	139	2815	87000
1785585978	context	7638	23041696	23037095	0	105648609	0	21364040	8085520	2734	139	2815	86000
1785585981	context	7641	23041696	23037099	0	105648609	0	21365820	8085520	2734	139	2815	89000
1785585983	context	7643	23041696	23037099	0	105648609	0	21366660	8085520	2734	139	2815	90000
1785585985	context	7645	23041696	23037099	0	105648609	0	21367800	8085520	2734	139	2815	91000
1785585987	context	7647	23041696	23037101	0	105648609	0	21373640	8085520	2734	139	2815	90000
1785585990	context	7650	23041696	23037099	0	105648609	0	21375864	8085520	2734	139	2815	88000
1785585992	context	7652	23048096	23043499	0	105874692	0	21396960	8085520	2734	139	2815	87000
1785585995	context	7655	23048096	23043496	0	105874692	0	21395540	8085520	2734	139	2815	86000
1785585997	context	7657	23048096	23043499	0	105874692	0	21400648	8085520	2734	139	2815	84000
1785585999	context	7659	23048096	23043496	0	105874692	0	21400052	8085520	2734	139	2815	89000
1785586002	context	7662	23048096	23043495	0	105874692	0	21399324	8085520	2734	139	2815	91000
1785586004	context	7664	23048096	23043499	0	105874692	0	21399072	8085520	2734	139	2815	90000
1785586006	context	7666	23048096	23043500	0	105874692	0	21398580	8085520	2734	139	2815	86000
1785586008	context	7668	23048096	23043496	0	105874692	0	21398580	8085520	2734	139	2815	84000
1785586011	context	7671	23048096	23043498	0	105874692	0	21398340	8085520	2734	139	2815	91000
1785586013	context	7673	23048096	23043500	0	105874692	0	21396856	8085520	2734	139	2815	90000
1785586015	context	7675	23048096	23043500	0	105874692	0	21396576	8085520	2734	139	2815	88000
1785586018	context	7678	23048096	23043501	0	105874756	0	21489616	8085520	2734	139	2815	84000
1785586020	context	7680	23054496	23049896	0	106100069	0	21383840	8085520	2734	139	2815	88000
1785586022	context	7682	23054496	23049899	0	106100069	0	21383840	8085520	2734	139	2815	87000
1785586025	context	7685	23054496	23049896	0	106100069	0	21383588	8085520	2734	139	2815	86000
1785586027	context	7687	23054496	23049898	0	106100069	0	21382844	8085520	2734	139	2815	90000
1785586029	context	7689	23054496	23049899	0	106100129	0	21381212	8085520	2734	139	2815	90000
1785586032	context	7692	23054496	23049901	0	106100129	0	21380708	8085520	2734	139	2815	89000
1785586034	context	7694	23054496	23049899	0	106100129	0	21380708	8085520	2734	139	2815	88000
1785586036	context	7696	23054496	23049899	0	106100129	0	21380484	8085520	2734	139	2815	86000
1785586039	context	7699	23054496	23049895	0	106100129	0	21380484	8085520	2734	139	2815	83000
1785586041	context	7701	23054496	23049896	0	106100129	0	21380232	8085520	2734	139	2815	90000
1785586043	context	7703	23054496	23049899	0	106100129	0	21379980	8085520	2734	139	2815	90000
1785586046	context	7706	22177956	22173358	0	106101002	0	22258156	8085520	2734	139	2815	91000
1785586048	context	7708	23060896	23056301	0	106327153	0	21376084	8085520	2734	139	2815	89000
1785586050	context	7710	23060896	23056300	0	106327153	0	21375060	8085520	2734	139	2815	86000
1785586053	context	7713	23060896	23056300	0	106327153	0	21374920	8085520	2734	139	2815	85000
1785586055	context	7715	23060896	23056298	0	106327153	0	21374920	8085520	2734	139	2815	83000
1785586057	context	7717	23060896	23056301	0	106327153	0	21374680	8085520	2734	139	2815	90000
1785586059	context	7719	23060896	23056298	0	106327153	0	21374428	8085520	2734	139	2815	91000
1785586062	context	7722	23060896	23056298	0	106327153	0	21363296	8085520	2734	139	2815	89000
1785586064	context	7724	23060896	23056295	0	106327153	0	21363056	8085520	2734	139	2815	86000
1785586066	context	7726	23060896	23056298	0	106327153	0	21366952	8085520	2734	139	2815	86000
1785586069	context	7729	23060896	23056299	0	106327153	0	21368864	8085520	2734	139	2815	83000
1785586071	context	7731	23060896	23056298	0	106327153	0	21369408	8085520	2734	139	2815	90000
1785586073	context	7733	22190752	22186155	0	106330466	0	22242064	8085520	2734	139	2815	90000
1785586076	context	7736	22195104	22190509	0	106558304	0	22179628	8085520	2734	139	2815	90000
1785586078	context	7738	22199456	22194858	0	106791593	0	22084432	8085520	2734	139	2815	87000
1785586080	context	7740	22676476	22197161	0	107020776	0	22109368	8085520	2734	139	2815	84000
1785586082	context	7742	23086496	23081898	0	107247217	0	21345636	8085520	2734	139	2815	82000
1785586085	context	7745	23092896	23088296	0	107473590	0	21268436	8085520	2734	139	2815	89000
1785586087	context	7747	23092896	23088299	0	107473590	0	21275700	8085520	2734	139	2815	87000
1785586089	context	7749	23092896	23088295	0	107473590	0	21298660	8085520	2734	139	2815	84000
1785586092	context	7752	23092896	23088296	0	107473590	0	21310880	8085520	2734	139	2815	90000
1785586094	context	7754	23092896	23088298	0	107473590	0	21319712	8085520	2734	139	2815	90000
1785586096	context	7756	23092896	23088298	0	107473590	0	21329592	8085520	2734	139	2815	90000
1785586099	context	7759	23092896	23088298	0	107473590	0	21334376	8085520	2734	139	2815	87000
1785586101	context	7761	23092896	23088301	0	107473590	0	21337368	8085520	2734	139	2815	86000
1785586103	context	7763	23092896	23088298	0	107473590	0	21341304	8085520	2734	139	2815	90000
1785586106	context	7766	23092896	23088298	0	107473590	0	21343108	8085520	2734	139	2815	90000
1785586108	context	7768	23092896	23088296	0	107473590	0	21342876	8085520	2734	139	2815	90000
1785586110	context	7770	23092896	23088554	0	107473654	0	21468680	8085520	2734	139	2815	80000
1785586113	context	7773	23099296	23094701	0	107699328	0	21324896	8085520	2734	139	2815	87000
1785586115	context	7775	23099296	23094701	0	107699328	0	21324644	8085520	2734	139	2815	86000
1785586117	context	7777	23099296	23094698	0	107699328	0	21324280	8085520	2734	139	2815	83000
1785586120	context	7780	23099296	23094698	0	107699328	0	21324144	8085520	2734	139	2815	90000
1785586122	context	7782	23099296	23094695	0	107699328	0	21324144	8085520	2734	139	2815	90000
1785586124	context	7784	23099296	23094699	0	107699328	0	21323892	8085520	2734	139	2815	90000
1785586127	context	7787	23099296	23094696	0	107699328	0	21324608	8085520	2734	139	2815	87000
1785586129	context	7789	23099296	23094698	0	107699328	0	21324136	8085520	2734	139	2815	85000
1785586131	context	7791	23099296	23094699	0	107699328	0	21323756	8085520	2734	139	2815	89000
1785586134	context	7794	23099296	23094695	0	107699328	0	21327444	8085520	2734	139	2815	89000
1785586136	context	7796	23099296	23094699	0	107699328	0	21327864	8085520	2734	139	2815	90000
1785586138	context	7798	23099296	23094695	0	107699392	0	21436796	8085520	2734	139	2815	82000
1785586140	context	7800	23105696	23101096	0	107927472	0	21332576	8085520	2734	139	2815	86000
1785586143	context	7803	23105696	23101096	0	107927472	0	21333608	8085520	2734	139	2815	85000
1785586145	context	7805	23105696	23101099	0	107927472	0	21333672	8085520	2734	139	2815	86000
1785586147	context	7807	23105696	23101096	0	107927472	0	21331948	8085520	2734	139	2815	90000
1785586150	context	7810	23105696	23101098	0	107927472	0	21331920	8085520	2734	139	2815	90000
1785586152	context	7812	23105696	23101100	0	107927472	0	21331668	8085520	2734	139	2815	90000
1785586154	context	7814	23105696	23101099	0	107927472	0	21331164	8085520	2734	139	2815	86000
1785586157	context	7817	23105696	23101098	0	107927472	0	21331164	8085520	2734	139	2815	85000
1785586159	context	7819	23105696	23101098	0	107927480	0	21331456	8085520	2734	139	2815	89000
1785586161	context	7821	23105696	23101098	0	107927480	0	21331456	8085520	2734	139	2815	90000
1785586164	context	7824	23105696	23101099	0	107927480	0	21330852	8085520	2734	139	2815	90000
1785586166	context	7826	23105696	23101101	0	107927544	0	21407880	8085520	2734	139	2815	82000
1785586168	context	7828	23112096	23107498	0	108157878	0	21333900	8085520	2734	139	2815	88000
1785586171	context	7831	23112096	23107499	0	108157878	0	21333648	8085520	2734	139	2815	86000
1785586173	context	7833	23112096	23107499	0	108157878	0	21333396	8085520	2734	139	2815	83000
1785586175	context	7835	23112096	23107499	0	108157878	0	21332428	8085520	2734	139	2815	90000
1785586178	context	7838	23112096	23107499	0	108157878	0	21332188	8085520	2734	139	2815	90000
1785586180	context	7840	23112096	23107501	0	108157878	0	21331432	8085520	2734	139	2815	91000
1785586182	context	7842	23112096	23107495	0	108157878	0	21330724	8085520	2734	139	2815	86000
1785586185	context	7845	23112096	23107498	0	108157878	0	21330724	8085520	2734	139	2815	86000
1785586187	context	7847	23112096	23107499	0	108157878	0	21330724	8085520	2734	139	2815	90000
1785586189	context	7849	23112096	23107501	0	108157878	0	21331104	8085520	2734	139	2815	90000
1785586192	context	7852	23112096	23107498	0	108157878	0	21331024	8085520	2734	139	2815	90000
1785586194	context	7854	23112096	23107499	0	108157942	0	21466068	8085520	2734	139	2815	80000
1785586196	context	7856	23118496	23113901	0	108390408	0	21334104	8085520	2734	139	2815	91000
1785586199	context	7859	23124896	23120296	0	108619536	0	21289828	8085520	2734	139	2815	90000
1785586201	context	7861	23131296	23126699	0	108849978	0	21297976	8085520	2734	139	2815	87000
1785586203	context	7863	23137696	23133096	0	109080671	0	21299260	8085520	2734	139	2815	88000
1785586206	context	7866	23144096	23139499	0	109309981	0	21293880	8085520	2734	139	2815	87000
1785586208	context	7868	23144096	23139501	0	109309981	0	21293388	8085520	2734	139	2815	87000
1785586210	context	7870	23144096	23139496	0	109309981	0	21292884	8085520	2734	139	2815	82000
1785586213	context	7873	23144096	23139498	0	109309981	0	21292632	8085520	2734	139	2815	89000
1785586215	context	7875	23144096	23139498	0	109309981	0	21291636	8085520	2734	139	2815	90000
1785586217	context	7877	23144096	23139498	0	109309981	0	21290376	8085520	2734	139	2815	88000
1785586220	context	7880	23144096	23139499	0	109309981	0	21289616	8085520	2734	139	2815	86000
1785586222	context	7882	23144096	23139498	0	109309981	0	21289620	8085520	2734	139	2815	82000
1785586224	context	7884	23144096	23139498	0	109309997	0	21284104	8085520	2734	139	2815	90000
1785586227	context	7887	23144096	23139498	0	109309997	0	21290148	8085520	2734	139	2815	90000
1785586229	context	7889	23144096	23139498	0	109309997	0	21290148	8085520	2734	139	2815	90000
1785586231	context	7891	23144096	23139496	0	109309997	0	21289420	8085520	2734	139	2815	86000
1785586234	context	7894	23150496	23145898	0	109539623	0	21276024	8085520	2734	139	2815	87000
1785586236	context	7896	23150496	23145900	0	109539623	0	21275772	8085520	2734	139	2815	86000
1785586238	context	7898	23150496	23145899	0	109539623	0	21270736	8085520	2734	139	2815	83000
1785586241	context	7901	23150496	23145899	0	109539623	0	21270736	8085520	2734	139	2815	90000
1785586243	context	7903	23150496	23145901	0	109539623	0	21270736	8085520	2734	139	2815	90000
1785586245	context	7905	23150496	23145899	0	109539623	0	21281348	8085520	2734	139	2815	86000
1785586248	context	7908	23150496	23145900	0	109539623	0	21280380	8085520	2734	139	2815	86000
1785586250	context	7910	23150496	23145896	0	109539623	0	21280128	8085520	2734	139	2815	84000
1785586252	context	7912	23150496	23145901	0	109539623	0	21279940	8085520	2734	139	2815	90000
1785586255	context	7915	23150496	23145896	0	109539623	0	21281832	8085520	2734	139	2815	90000
1785586257	context	7917	23150496	23145899	0	109539639	0	21284612	8085520	2734	139	2815	90000
1785586259	context	7919	23150496	23145902	0	109539639	0	21285836	8085520	2734	139	2815	87000
1785586262	context	7922	23156896	23152302	0	109770373	0	21283680	8085520	2734	139	2815	87000
1785586264	context	7924	23156896	23152301	0	109770373	0	21283188	8085520	2734	139	2815	87000
1785586266	context	7926	23156896	23152303	0	109770373	0	21282684	8085520	2734	139	2815	83000
1785586269	context	7929	23156896	23152303	0	109770373	0	21282432	8085520	2734	139	2815	90000
1785586271	context	7931	23156896	23152299	0	109770373	0	21282432	8085520	2734	139	2815	91000
1785586273	context	7933	23156896	23152302	0	109770373	0	21282192	8085520	2734	139	2815	91000
1785586276	context	7936	23156896	23152302	0	109770373	0	21281828	8085520	2734	139	2815	87000
1785586278	context	7938	23156896	23152299	0	109770373	0	21281184	8085520	2734	139	2815	79000
1785586280	context	7940	23156896	23152299	0	109770373	0	21281188	8085520	2734	139	2815	90000
1785586283	context	7943	23156896	23152303	0	109770373	0	21281000	8085520	2734	139	2815	90000
1785586285	context	7945	23156896	23152303	0	109770373	0	21280508	8085520	2734	139	2815	90000
1785586287	context	7947	23156896	23152302	0	109770373	0	21279200	8085520	2734	139	2815	86000
1785586289	context	7949	23163296	23158705	0	110001171	0	21274816	8085520	2734	139	2815	86000
1785586292	context	7952	23163296	23158702	0	110001171	0	21274564	8085520	2734	139	2815	86000
1785586294	context	7954	23163296	23158702	0	110001171	0	21274200	8085520	2734	139	2815	84000
1785586297	context	7957	23163296	23158702	0	110001171	0	21273820	8085520	2734	139	2815	87000
1785586299	context	7959	23163296	23158702	0	110001171	0	21273328	8085520	2734	139	2815	90000
1785586301	context	7961	23163296	23158699	0	110001171	0	21273328	8085520	2734	139	2815	86000
1785586303	context	7963	23163296	23158704	0	110001171	0	21272348	8085520	2734	139	2815	88000
1785586306	context	7966	23163296	23158699	0	110001171	0	21271704	8085520	2734	139	2815	84000
1785586308	context	7968	23163296	23158704	0	110001171	0	21271564	8085520	2734	139	2815	90000
1785586310	context	7970	23163296	23158703	0	110001171	0	21274312	8085520	2734	139	2815	90000
1785586313	context	7973	23163296	23158701	0	110001171	0	21276332	8085520	2734	139	2815	91000
1785586315	context	7975	23163296	23158699	0	110001171	0	21275576	8085520	2734	139	2815	87000
1785586317	context	7977	23169696	23165102	0	110235957	0	21282140	8085520	2734	139	2815	86000
1785586320	context	7980	23176096	23171502	0	110467807	0	21258052	8085520	2734	139	2815	86000
1785586322	context	7982	23182496	23177903	0	110699832	0	21254956	8085520	2734	139	2815	86000
1785586324	context	7984	23188896	23184302	0	110932442	0	21259288	8085520	2734	139	2815	86000
1785586327	context	7987	22300496	22295899	0	111163148	0	21198748	8085520	2734	139	2815	85000
1785586329	context	7989	23195296	23190702	0	111163148	0	21197404	8085520	2734	139	2815	82000
1785586331	context	7991	23195296	23190704	0	111163148	0	21196144	8085520	2734	139	2815	90000
1785586334	context	7994	23195296	23190702	0	111163148	0	21195640	8085520	2734	139	2815	90000
1785586336	context	7996	23195296	23190702	0	111163148	0	21207356	8085520	2734	139	2815	90000
1785586338	context	7998	23195296	23190699	0	111163148	0	21222436	8085520	2734	139	2815	87000
1785586341	context	8001	23195296	23190702	0	111163148	0	21229048	8085520	2734	139	2815	79000
1785586343	context	8003	23195296	23190701	0	111163148	0	21234124	8085520	2734	139	2815	90000
1785586345	context	8005	23195296	23190699	0	111163148	0	21236972	8085520	2734	139	2815	90000
1785586348	context	8008	23195296	23190699	0	111163148	0	21240300	8085520	2734	139	2815	90000
1785586350	context	8010	23195296	23190703	0	111163148	0	21242916	8085520	2734	139	2815	87000
1785586352	context	8012	23195296	23190699	0	111163148	0	21244528	8085520	2734	139	2815	86000
1785586355	context	8015	22304852	22300258	0	111168429	0	22139056	8085520	2734	139	2815	86000
1785586357	context	8017	23201696	23197103	0	111396521	0	21239276	8085520	2734	139	2815	90000
1785586359	context	8019	23201696	23197099	0	111396521	0	21239276	8085520	2734	139	2815	90000
1785586362	context	8022	23201696	23197102	0	111396521	0	21239024	8085520	2734	139	2815	91000
1785586364	context	8024	23201696	23197103	0	111396521	0	21238784	8085520	2734	139	2815	86000
1785586366	context	8026	23201696	23197102	0	111396521	0	21236780	8085520	2734	139	2815	85000
1785586368	context	8028	23201696	23197102	0	111396521	0	21236540	8085520	2734	139	2815	90000
1785586371	context	8031	23201696	23197102	0	111396521	0	21235784	8085520	2734	139	2815	90000
1785586373	context	8033	23201696	23197102	0	111396521	0	21235280	8085520	2734	139	2815	91000
1785586375	context	8035	23201696	23197099	0	111396521	0	21235280	8085520	2734	139	2815	86000
1785586378	context	8038	23201696	23197105	0	111396521	0	21236092	8085520	2734	139	2815	84000
1785586380	context	8040	23201696	23197101	0	111396521	0	21236416	8085520	2734	139	2815	85000
1785586382	context	8042	22304364	22299770	0	111397819	0	22133760	8085520	2734	139	2815	90000
1785586385	context	8045	23208096	23203503	0	111629735	0	21232736	8085520	2734	139	2815	90000
1785586387	context	8047	23208096	23203503	0	111629735	0	21231868	8085520	2734	139	2815	91000
1785586389	context	8049	23208096	23203502	0	111629735	0	21231096	8085520	2734	139	2815	87000
1785586392	context	8052	23208096	23203505	0	111629735	0	21230340	8085520	2734	139	2815	86000
1785586394	context	8054	23208096	23203502	0	111629735	0	21231496	8085520	2734	139	2815	81000
1785586396	context	8056	23208096	23203501	0	111629735	0	21231496	8085520	2734	139	2815	90000
1785586399	context	8059	23208096	23203502	0	111629735	0	21231496	8085520	2734	139	2815	88000
1785586401	context	8061	23208096	23203501	0	111629735	0	21231256	8085520	2734	139	2815	87000
1785586403	context	8063	23208096	23203501	0	111629735	0	21231032	8085520	2734	139	2815	86000
1785586406	context	8066	23208096	23203499	0	111629735	0	21232584	8085520	2734	139	2815	86000
1785586408	context	8068	23208096	23203501	0	111629735	0	21233164	8085520	2734	139	2815	84000
1785586410	context	8070	22308716	22304119	0	111631262	0	22130768	8085520	2734	139	2815	90000
1785586413	context	8073	23214496	23209902	0	111866185	0	21233492	8085520	2734	139	2815	90000
1785586415	context	8075	23214496	23209899	0	111866185	0	21233240	8085520	2734	139	2815	91000
1785586417	context	8077	23214496	23209901	0	111866193	0	21228252	8085520	2734	139	2815	88000
1785586420	context	8080	23214496	23209905	0	111866193	0	21219560	8085520	2734	139	2815	86000
1785586422	context	8082	23214496	23209901	0	111866193	0	21222808	8085520	2734	139	2815	91000
1785586424	context	8084	23214496	23209899	0	111866193	0	21223060	8085520	2734	139	2815	90000
1785586426	context	8086	23214496	23209903	0	111866193	0	21223064	8085520	2734	139	2815	91000
1785586429	context	8089	23214496	23209902	0	111866193	0	21222700	8085520	2734	139	2815	87000
1785586431	context	8091	23214496	23209903	0	111866193	0	21221816	8085520	2734	139	2815	86000
1785586433	context	8093	23214496	23209899	0	111866193	0	21221060	8085520	2734	139	2815	90000
1785586436	context	8096	23214496	23209903	0	111866193	0	21221060	8085520	2734	139	2815	87000
1785586438	context	8098	22319776	22315179	0	111869527	0	22112256	8085520	2734	139	2815	90000
1785586440	context	8100	22524336	22317479	0	112105460	0	22116156	8085520	2734	139	2815	89000
1785586443	context	8103	23227296	23222703	0	112337809	0	21297072	8085520	2734	139	2815	81000
1785586445	context	8105	23233696	23229099	0	112574385	0	21203368	8085520	2734	139	2815	92000
1785586447	context	8107	23240096	23235502	0	112809894	0	21194100	8085520	2734	139	2815	87000
1785586450	context	8110	23246496	23241899	0	113042924	0	21184092	8085520	2734	139	2815	86000
1785586452	context	8112	23246496	23241905	0	113042924	0	21183592	8085520	2734	139	2815	86000
1785586454	context	8114	23246496	23241902	0	113042924	0	21182836	8085520	2734	139	2815	84000
1785586457	context	8117	23246496	23241902	0	113042924	0	21182092	8085520	2734	139	2815	90000
1785586459	context	8119	23246496	23241901	0	113042924	0	21181840	8085520	2734	139	2815	91000
1785586461	context	8121	23246496	23241902	0	113042924	0	21181348	8085520	2734	139	2815	88000
1785586464	context	8124	23246496	23241899	0	113042924	0	21181348	8085520	2734	139	2815	86000
1785586466	context	8126	23246496	23241899	0	113042924	0	21181348	8085520	2734	139	2815	90000
1785586468	context	8128	23246496	23241902	0	113042924	0	21180844	8085520	2734	139	2815	90000
1785586471	context	8131	23246496	23241902	0	113042924	0	21181592	8085520	2734	139	2815	90000
1785586473	context	8133	23246496	23241899	0	113042924	0	21182748	8085520	2734	139	2815	88000
1785586475	context	8135	23246496	23241901	0	113042924	0	21182120	8085520	2734	139	2815	86000
1785586478	context	8138	22347868	22608554	0	113276877	0	21169064	8085520	2734	139	2815	86000
1785586480	context	8140	23252896	23248305	0	113276877	0	21167692	8085520	2734	139	2815	81000
1785586482	context	8142	23252896	23248302	0	113276877	0	21168072	8085520	2734	139	2815	90000
1785586485	context	8145	23252896	23248303	0	113276877	0	21168072	8085520	2734	139	2815	90000
1785586487	context	8147	23252896	23248305	0	113276877	0	21168156	8085520	2734	139	2815	91000
1785586489	context	8149	23252896	23248304	0	113276877	0	21167904	8085520	2734	139	2815	86000
1785586492	context	8152	23252896	23248299	0	113276877	0	21167904	8085520	2734	139	2815	84000
1785586494	context	8154	23252896	23248301	0	113276877	0	21167904	8085520	2734	139	2815	88000
1785586496	context	8156	23252896	23248303	0	113276877	0	21167664	8085520	2734	139	2815	91000
1785586498	context	8158	23252896	23248299	0	113276877	0	21166908	8085520	2734	139	2815	86000
1785586501	context	8161	23252896	23248302	0	113276877	0	21166544	8085520	2734	139	2815	85000
1785586503	context	8163	23252896	23248303	0	113276877	0	21167132	8085520	2734	139	2815	86000
1785586505	context	8165	22347364	22342770	0	113278390	0	22065912	8085520	2734	139	2815	90000
1785586508	context	8168	23259296	23254699	0	113510571	0	21163836	8085520	2734	139	2815	90000
1785586510	context	8170	23259296	23254702	0	113510571	0	21167476	8085520	2734	139	2815	91000
1785586512	context	8172	23259296	23254701	0	113510571	0	21166404	8085520	2734	139	2815	87000
1785586515	context	8175	23259296	23254704	0	113510571	0	21166148	8085520	2734	139	2815	86000
1785586517	context	8177	23259296	23254701	0	113510571	0	21165896	8085520	2734	139	2815	85000
1785586519	context	8179	23259296	23254699	0	113510571	0	21165908	8085520	2734	139	2815	90000
1785586522	context	8182	23259296	23254702	0	113510571	0	21165148	8085520	2734	139	2815	91000
1785586524	context	8184	23259296	23254704	0	113510571	0	21165152	8085520	2734	139	2815	86000
1785586526	context	8186	23259296	23254699	0	113510571	0	21164648	8085520	2734	139	2815	86000
1785586529	context	8189	23259296	23254700	0	113510571	0	21164400	8085520	2734	139	2815	84000
1785586531	context	8191	23259296	23254701	0	113510571	0	21156340	8085520	2734	139	2815	90000
1785586533	context	8193	22351716	22347124	0	113511977	0	22068088	8085520	2734	139	2815	90000
1785586536	context	8196	23265696	23261099	0	113748584	0	21164164	8085520	2734	139	2815	90000
1785586538	context	8198	23265696	23261104	0	113748584	0	21163768	8085520	2734	139	2815	91000
1785586540	context	8200	23265696	23261104	0	113748584	0	21167276	8085520	2734	139	2815	87000
1785586542	context	8202	23265696	23261102	0	113748584	0	21166756	8085520	2734	139	2815	83000
1785586545	context	8205	23265696	23261099	0	113748584	0	21166756	8085520	2734	139	2815	90000
1785586547	context	8207	23265696	23261101	0	113748584	0	21166420	8085520	2734	139	2815	88000
1785586549	context	8209	23265696	23261101	0	113748584	0	21166180	8085520	2734	139	2815	88000
1785586552	context	8212	23265696	23261104	0	113748584	0	21165928	8085520	2734	139	2815	87000
1785586554	context	8214	23265696	23261102	0	113748584	0	21165928	8085520	2734	139	2815	84000
1785586556	context	8216	23265696	23261097	0	113748584	0	21166588	8085520	2734	139	2815	90000
1785586559	context	8219	23265696	23261097	0	113748584	0	21167876	8085520	2734	139	2815	90000
1785586561	context	8221	23265696	23261096	0	113748648	0	21254260	8085520	2734	139	2815	82000
1785586563	context	8223	23272096	23267494	0	113987739	0	21168384	8085520	2734	139	2815	88000
1785586566	context	8226	23278496	23273897	0	114227468	0	21163364	8085520	2734	139	2815	87000
1785586568	context	8228	23284896	23280300	0	114464165	0	21151116	8085520	2734	139	2815	89000
1785586570	context	8230	23291296	23286697	0	114705032	0	21143344	8085520	2734	139	2815	88000
1785586573	context	8233	22381668	22381165	0	114709113	0	21975652	8085520	2734	139	2815	86000
1785586575	context	8235	23297696	23293099	0	114942288	0	21139364	8085520	2734	139	2815	90000
1785586577	context	8237	23297696	23293095	0	114942288	0	21137928	8085520	2734	139	2815	90000
1785586580	context	8240	23297696	23293099	0	114942296	0	21124580	8085520	2734	139	2815	91000
1785586582	context	8242	23297696	23293097	0	114942296	0	21128884	8085520	2734	139	2815	88000
1785586584	context	8244	23297696	23293095	0	114942296	0	21130204	8085520	2734	139	2815	87000
1785586587	context	8247	23297696	23293095	0	114942296	0	21132916	8085520	2734	139	2815	90000
1785586589	context	8249	23297696	23293098	0	114942296	0	21134860	8085520	2734	139	2815	91000
1785586591	context	8251	23297696	23293097	0	114942296	0	21137196	8085520	2734	139	2815	91000
1785586593	context	8253	23297696	23293100	0	114942296	0	21136788	8085520	2734	139	2815	88000
1785586596	context	8256	23297696	23293097	0	114942296	0	21132688	8085520	2734	139	2815	88000
1785586598	context	8258	23297696	23293094	0	114942296	0	21132688	8085520	2734	139	2815	84000
1785586600	context	8260	22386012	22381413	0	114943714	0	22050768	8085520	2734	139	2815	90000
1785586603	context	8263	23304096	23299500	0	115181614	0	21135504	8085520	2734	139	2815	90000
