epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788464076	88000	12928276	12924187	0	30167876	8313656
1788464077	86000	12928276	12924174	0	30168008	8313656
1788464078	85000	12928276	12924187	0	30168104	8313656
1788464079	76000	12928276	12924172	0	30168344	8313656
1788464080	82000	12928276	12924175	0	30168344	8313656
1788464082	77000	12928276	12924176	0	30167476	8313656
1788464083	75000	12928276	12924186	0	30167624	8313656
1788464084	75000	12928276	12924172	0	30167692	8313656
1788464085	74000	12928276	12924175	0	30167704	8313656
1788464086	75000	12928276	12924172	0	30166700	8313656
1788464087	75000	12928276	12924184	0	30166596	8313656
1788464088	79000	12928276	12924184	0	30167464	8313656
1788464089	75000	12928276	12924172	0	30167100	8313656
1788464090	78000	12928276	12924175	0	30167416	8313660
1788464091	79000	12928276	12924187	0	30167780	8313660
1788464092	78000	12928276	12924175	0	30167112	8313660
1788464094	79000	12928276	12924175	0	30167240	8313660
1788464095	77000	12928276	12924173	0	30167692	8313660
1788464096	82000	12928276	12924175	0	30167800	8313660
1788464097	78000	12928276	12924175	0	30167912	8313660
1788464098	77000	12928276	12924175	0	30168304	8313660
1788464099	79000	12928276	12924186	0	30168716	8313660
1788464100	79000	12928276	12924173	0	30168276	8313664
1788464101	82000	12928276	12924175	0	30167408	8313664
1788464102	78000	12928276	12924178	0	30167596	8313664
1788464103	78000	12928276	12924184	0	30167796	8313664
1788464105	79000	12928276	12924184	0	30168340	8313664
1788464106	77000	12928276	12924175	0	30168412	8313664
1788464107	86000	12928276	12924183	0	30168220	8313664
1788464108	90000	12928276	12924178	0	30168584	8313664
1788464109	86000	12928276	12924186	0	30167716	8313664
1788464110	86000	12928276	12924183	0	30167076	8313664
1788464111	86000	12928276	12924183	0	30167268	8313664
1788464112	86000	12928276	12924186	0	30167216	8313664
1788464113	86000	12928276	12924183	0	30167328	8313664
1788464114	90000	12928276	12924172	0	30167328	8313664
1788464115	86000	12928276	12924175	0	30167672	8313664
1788464117	91000	12928276	12924185	0	30167744	8313664
1788464118	86000	12928276	12924173	0	30168344	8313664
1788464119	86000	12928276	12924186	0	30167736	8313664
1788464120	85000	12928276	12924173	0	30167988	8313664
1788464121	80000	12928276	12924176	0	30167556	8313664
1788464122	86000	12928276	12924173	0	30167152	8313664
1788464123	85000	12928276	12924172	0	30167048	8313664
1788464124	86000	12928276	12924175	0	30167236	8313664
1788464125	86000	12928276	12924184	0	30166984	8313664
1788464126	91000	12928276	12924175	0	30167584	8313664
1788464128	86000	12928276	12924178	0	30167364	8313664
1788464129	88000	12928276	12924175	0	30166468	8313664
1788464130	78000	12928276	12924186	0	30165572	8313664
1788464131	78000	12928276	12924175	0	30165384	8313664
1788464132	78000	12928276	12924175	0	30165116	8313664
1788464133	77000	12928276	12924174	0	30165352	8313664
1788464134	82000	12928276	12924176	0	30164176	8313664
1788464135	78000	12928276	12924184	0	30163436	8313664
1788464136	80000	12928276	12924176	0	30163816	8313664
1788464137	77000	12928276	12924175	0	30163836	8313664
1788464138	77000	12928276	12924175	0	30164180	8313664
1788464140	77000	12928276	12924178	0	30164488	8313664
1788464141	77000	12928276	12924172	0	30164436	8313664
1788464142	77000	12928276	12924175	0	30164296	8313664
1788464143	78000	12928276	12924178	0	30163556	8313664
1788464144	78000	12928276	12924173	0	30163820	8313664
1788464145	79000	12928276	12924176	0	30163932	8313664
1788464146	78000	12928276	12924175	0	30164252	8313664
1788464147	78000	12928276	12924183	0	30163972	8313664
1788464148	77000	12928276	12924175	0	30163780	8313664
1788464149	78000	12928276	12924183	0	30162576	8313664
1788464150	78000	12928276	12924175	0	30163172	8313664
1788464152	78000	12928276	12924186	0	30163484	8313664
1788464153	77000	12928276	12924173	0	30163120	8313664
1788464154	78000	12928276	12924173	0	30164100	8313664
1788464155	78000	12928276	12924175	0	30164116	8313664
1788464156	79000	12928276	12924184	0	30163888	8313664
1788464157	78000	12928276	12924172	0	30163888	8313664
1788464158	77000	12928276	12924175	0	30163708	8313664
1788464159	78000	12928276	12924174	0	30219488	8313664
1788464160	78000	12928276	12924175	0	30213948	8313664
1788464161	77000	12928276	12924178	0	30211860	8313664
1788464163	77000	12928276	12924172	0	30210248	8313664
1788464164	78000	12928276	12924173	0	30209992	8313664
1788464165	77000	12992600	12988498	0	30136828	8313664
1788464166	78000	12992600	12988497	0	30136688	8313664
1788464167	77000	12992600	12988510	0	30135932	8313664
1788464168	78000	12992600	12988496	0	30135600	8313664
1788464169	78000	12992600	12988498	0	30135600	8313664
1788464170	77000	12992600	12988510	0	30134208	8313664
1788464171	78000	12992600	12988497	0	30134208	8313664
1788464172	78000	12992600	12988499	0	30134268	8313664
1788464173	78000	12992600	12988502	0	30133512	8313664
1788464175	77000	12992600	12988502	0	30132260	8313664
1788464176	79000	12992600	12988497	0	30131868	8313664
1788464177	77000	12992600	12988510	0	30131024	8313664
1788464178	77000	12992600	12988510	0	30130772	8313664
1788464179	78000	12992600	12988500	0	30130328	8313664
1788464180	77000	12992600	12988507	0	30130328	8313664
1788464181	78000	12992600	12988496	0	30129572	8313664
1788464182	78000	12992600	12988499	0	30129572	8313664
1788464183	78000	12992600	12988507	0	30129068	8313664
1788464184	78000	12992600	12988499	0	30128928	8313664
1788464186	79000	12992600	12988497	0	30127456	8313664
1788464187	79000	12992600	12988499	0	30128256	8313664
1788464188	78000	12992600	12988508	0	30128656	8313664
1788464189	78000	12992600	12988496	0	30128788	8313664
1788464190	78000	12992600	12988497	0	30128924	8313664
1788464191	78000	13057052	13052952	0	30064284	8313664
1788464192	85000	13057052	13052960	0	30065628	8313664
1788464193	81000	13121376	13117274	0	30000904	8313664
1788464194	56000	13121376	13117332	0	30000712	8313664
1788464195	53000	13121376	13117351	0	30006140	8313664
1788464197	55000	13121376	13117348	0	30006264	8313664
1788464198	54000	13121376	13117335	0	30009868	8313664
1788464199	55000	13121376	13117343	0	30010016	8313664
1788464200	54000	13121376	13117332	0	30014380	8313664
1788464201	53000	13121376	13117329	0	30023088	8313664
1788464202	53000	13121376	13117326	0	30026628	8313664
1788464203	52000	13121376	13117326	0	30029780	8313664
1788464204	53000	13121376	13117326	0	30032288	8313664
1788464206	53000	13121376	13117325	0	30034904	8313664
1788464207	53000	13121376	13117331	0	30034904	8313664
1788464208	51000	13121376	13117343	0	30036200	8313664
1788464209	53000	13121376	13117343	0	30037208	8313664
1788464210	53000	13121376	13117339	0	30038392	8313668
1788464211	52000	13121376	13117343	0	30039292	8313668
1788464212	70000	13057936	13053868	0	30002448	8313668
1788464213	71000	13057936	13053871	0	30002724	8313668
1788464214	71000	13122260	13118223	0	29998796	8313668
